package,date,value,name,business_account,NPS,contact,name,team
enterprise,7/27/2023,$309.00,Jennifer Walker,TRUE,7,"jennifer.walker@smith_jordan.org, 998-630-079-9709",Sarah Camacho,SaddleBrown
basic,7/7/2023,$135.00,Lance Carlson,FALSE,3,"lance.carlson@gsnail.com, 015-764-905-4012",Thomas Nielsen,SaddleBrown
basic,7/10/2023,$143.00,Sandra Brown,FALSE,5,"sandra.brown@aobell.com, 006-813-982-0544",Thomas Nielsen,SaddleBrown
pro,7/9/2023,$243.00,James Donaldson,FALSE,5,"james.donaldson@aobell.com, 471-197-527-3668",Kari Fowler,MintCream
pro,7/18/2023,$250.00,Dakota Dunn,FALSE,5,"dakota.dunn@coldmail.com, 296-663-206-5570",Mark Maldonado,LightGreen
basic,7/24/2023,$132.00,Kelly Rojas,FALSE,7,"kelly.rojas@gsnail.com, 899-980-242-0684",Amber Coffey,MediumBlue
enterprise,7/10/2023,$341.00,Debra Cunningham,TRUE,10,"debra.cunningham@price_inc.com, 827-910-148-1294",Kari Fowler,MintCream
enterprise,8/10/2023,$370.00,Adam Watson,TRUE,7,"adam.watson@rowl_schmidt.org, 210-027-840-5777",Sarah Rowe,MediumBlue
enterprise,9/12/2023,$310.00,Nancy Warren,TRUE,9,"nancy.warren@richards_inc.com, 064-487-938-4167",Kari Fowler,MintCream
pro,7/14/2023,$227.00,Regina Berry,FALSE,8,"regina.berry@coldmail.com, 727-504-415-0876",Allison Mcclure,LightGreen
pro,9/11/2023,$226.00,Melissa Williams,FALSE,2,"melissa.williams@gsnail.com, 193-910-256-5959",Nancy Huerta,LightGreen
enterprise,7/14/2023,$333.00,Gary Nguyen,TRUE,10,"gary.nguyen@cortez_plc.io, 451-097-019-0507",Sarah Camacho,SaddleBrown
basic,8/15/2023,$149.00,Patrick Walton,FALSE,8,"patrick.walton@aobell.com, 084-954-010-3697",Kari Fowler,MintCream
pro,9/4/2023,$232.00,Robert Bell,FALSE,10,"robert.bell@coldmail.com, 889-410-460-3648",Sarah Camacho,SaddleBrown
enterprise,9/27/2023,$346.00,Larry Allen,TRUE,8,"larry.allen@brooks_novak_smith.com, 992-179-756-8014",Sarah Rowe,MediumBlue
enterprise,7/5/2023,$381.00,Alex Bennett,TRUE,7,"alex.bennett@hall_durham.io, 016-715-885-3265",Amber Coffey,MediumBlue
pro,8/15/2023,$236.00,Rhonda Williams,FALSE,9,"rhonda.williams@aobell.com, 540-371-986-5318",Brittany Parker,MintCream
pro,7/20/2023,$234.00,Michelle Espinoza,FALSE,9,"michelle.espinoza@coldmail.com, 568-440-530-2710",Brittany Parker,MintCream
enterprise,9/30/2023,$309.00,Tiffany Anderson,TRUE,7,"tiffany.anderson@roberson_llc.io, 283-074-007-3329",David Franco,MintCream
pro,9/28/2023,$233.00,Caitlin Campbell,FALSE,8,"caitlin.campbell@coldmail.com, 821-635-531-9723",Kari Fowler,MintCream
basic,8/28/2023,$136.00,Thomas Gomez,FALSE,7,"thomas.gomez@gsnail.com, 209-905-764-9381",Mark Maldonado,LightGreen
basic,9/4/2023,$141.00,Nicholas Bryant,FALSE,7,"nicholas.bryant@gsnail.com, 440-491-093-0559",Sarah Rowe,MediumBlue
basic,8/30/2023,$141.00,Danny Daniel,FALSE,3,"danny.daniel@aobell.com, 480-590-381-0989",Mark Maldonado,LightGreen
pro,7/23/2023,$237.00,Brandi Lee,FALSE,5,"brandi.lee@coldmail.com, 271-202-908-9802",Brittany Parker,MintCream
pro,7/30/2023,$233.00,Mario Mcgee,FALSE,7,"mario.mcgee@aobell.com, 881-633-854-5620",Allison Mcclure,LightGreen
enterprise,9/8/2023,$363.00,Ashley Heath,TRUE,8,"ashley.heath@villa_guerra.org, 627-728-939-1797",Sarah Rowe,MediumBlue
enterprise,8/7/2023,$369.00,Megan Richard,TRUE,8,"megan.richard@wilson_torres_robinson.com, 808-549-901-1781",Thomas Nielsen,SaddleBrown
basic,7/2/2023,$137.00,Pamela Carr,FALSE,8,"pamela.carr@coldmail.com, 509-183-799-4039",Nancy Huerta,LightGreen
pro,7/9/2023,$200.00,Pamela Carr,FALSE,9,"pamela.carr@coldmail.com, 509-183-799-4040",Nancy Huerta,LightGreen
basic,9/5/2023,$141.00,Jason Johnson,FALSE,8,"jason.johnson@gsnail.com, 406-315-327-0800",David Franco,MintCream
basic,7/11/2023,$145.00,James Smith,FALSE,8,"james.smith@gsnail.com, 523-458-707-3194",April Thompson,SaddleBrown
pro,9/16/2023,$232.00,Michelle Herrera,FALSE,4,"michelle.herrera@aobell.com, 481-548-520-8150",April Thompson,SaddleBrown
basic,8/18/2023,$148.00,Megan Valdez,FALSE,10,"megan.valdez@coldmail.com, 941-210-070-6650",Allison Mcclure,LightGreen
pro,8/30/2023,$230.00,Robert Wheeler,FALSE,9,"robert.wheeler@coldmail.com, 400-477-311-1760",Allison Mcclure,LightGreen
enterprise,9/15/2023,$330.00,Sydney Bailey,TRUE,9,"sydney.bailey@barron_holden.io, 343-519-453-6252",Mark Maldonado,LightGreen
