test_date,week_number,model,brake_distance,top_speed,power,drag_coefficient,fuel_efficiency,turning_radius
1/22/2022,4,Tether,99.1,149.63,191.94,0.71,54.66,28.49
1/22/2022,4,Tether,115.42,154.73,186.88,0.79,59.47,32.48
1/22/2022,4,Lisk,41.87,128.4,182.97,0.45,45.13,16.23
1/22/2022,4,Lisk,46.72,130.57,183.37,0.5,47.97,20.27
1/22/2022,4,Lisk,51.21,133.28,177.87,0.59,48.24,23.61
1/22/2022,4,Dash,43.93,116.34,187.47,0.31,55.52,14.61
1/22/2022,4,Dash,52.02,119.67,187.23,0.37,57.73,20.38
1/22/2022,4,Dash,58.23,122.84,179.82,0.45,60.76,24.54
1/29/2022,5,Tether,35.79,144.03,195.27,0.45,50.84,14.82
1/29/2022,5,Tether,39.11,154.36,195.77,0.5,48,18.3
1/29/2022,5,Tether,39.76,165.09,198.67,0.56,50.63,22.38
1/29/2022,5,Tether,39.25,177.53,200.52,0.62,49.82,25.31
1/29/2022,5,Lisk,34.5,136.77,188.24,0.39,54.02,12.96
1/29/2022,5,Lisk,32.37,153.33,186.61,0.44,54.49,15.62
1/29/2022,5,Lisk,29.82,168.16,185.55,0.5,53.65,18.94
1/29/2022,5,Lisk,27.3,180.15,185.69,0.55,53.76,21.37
1/29/2022,5,Lisk,25.1,193.22,187.67,0.59,51.07,24.35
1/29/2022,5,Dash,37.35,124,191.62,0.3,53.19,12.01
1/29/2022,5,Dash,37.01,128.08,189.95,0.37,53.59,14.47
1/29/2022,5,Dash,36.51,139.61,187.76,0.41,54.22,17.17
2/5/2022,6,Tether,51.18,132.97,196.37,0.46,45.77,14.05
2/5/2022,6,Tether,68.84,135.21,192.72,0.5,41.98,17.74
2/5/2022,6,Tether,83.71,139.61,184.66,0.55,42.1,21.72
2/5/2022,6,Tether,100.03,143.79,177.3,0.59,43.77,25.95
2/5/2022,6,Lisk,42.62,123.67,188.11,0.44,48.29,15.2
2/5/2022,6,Lisk,49.07,127.28,179.94,0.5,47.91,18.98
2/5/2022,6,Lisk,55.08,133.85,174.13,0.57,49.1,23.58
2/5/2022,6,Dash,46.27,117.78,191.23,0.32,55.06,13.2
2/5/2022,6,Dash,54.22,123.83,186.96,0.38,54.96,16.75
2/5/2022,6,Dash,61.84,130.24,188.54,0.45,57.35,20.25
2/12/2022,7,Tether,39.51,134.03,195.49,0.46,51,13.5
2/12/2022,7,Tether,44.8,146.06,194.46,0.56,50.88,15.66
2/12/2022,7,Tether,49.31,157.53,191.03,0.65,50.96,17.9
2/12/2022,7,Lisk,38.12,130.62,185.69,0.45,51.14,15.11
2/12/2022,7,Lisk,39.11,141,185.08,0.54,55.1,16.63
2/12/2022,7,Lisk,40.44,148.52,185.4,0.63,55.14,20.84
2/12/2022,7,Lisk,42.29,158.09,183.8,0.7,55.01,23.65
2/12/2022,7,Dash,43.04,120.34,190.55,0.3,58.09,12.86
2/12/2022,7,Dash,46.67,127.57,184.02,0.36,55.85,16.28
2/12/2022,7,Dash,49.16,133.95,184.98,0.43,58.69,20.16
2/12/2022,7,Dash,53.2,140.32,178.64,0.5,62.22,22.58
2/12/2022,7,Dash,57.01,151.99,173.54,0.59,67.38,26.09
2/19/2022,8,Tether,38.99,136.35,194.36,0.48,52.28,13.65
2/19/2022,8,Tether,41.7,139.67,190.89,0.56,50.25,17.51
2/19/2022,8,Tether,48.19,145.91,189.18,0.66,49.44,20.47
2/19/2022,8,Tether,55.06,154.27,186.85,0.72,48.28,24.04
2/19/2022,8,Tether,61.17,158.64,179.19,0.8,50.01,26.54
2/19/2022,8,Lisk,35.83,131.45,187.67,0.49,50.86,15.66
2/19/2022,8,Lisk,36.36,140.17,181.51,0.57,50.01,17.06
2/19/2022,8,Lisk,37.44,145.18,180.73,0.67,48.51,20.66
2/19/2022,8,Lisk,39.76,153.15,179.54,0.74,49.43,23
2/19/2022,8,Dash,42.06,118.56,190.4,0.33,52.87,12.63
2/19/2022,8,Dash,46.61,129.92,192.03,0.42,48.67,14.7
2/19/2022,8,Dash,49.95,138.92,184.19,0.52,50.67,17.98
2/19/2022,8,Dash,52.28,147.79,183.45,0.6,53.03,21.26
2/19/2022,8,Dash,54.9,150.97,178.96,0.67,54.65,23.68
2/26/2022,9,Tether,52.51,134.2,196.23,0.47,49.32,15.67
2/26/2022,9,Tether,68.95,136.75,194.59,0.54,48.89,19.8
2/26/2022,9,Tether,86.97,139.78,191.13,0.59,47.35,23.98
2/26/2022,9,Lisk,42.11,129.19,181.48,0.43,49.38,15.01
2/26/2022,9,Lisk,48.46,131.54,176.25,0.5,49.97,18.75
2/26/2022,9,Lisk,55.72,133.38,173.25,0.57,48.19,21.87
2/26/2022,9,Dash,46.91,117.4,191.54,0.29,58.72,14.09
2/26/2022,9,Dash,54.93,123.76,186.3,0.36,60.41,17.49
2/26/2022,9,Dash,63.81,126.32,183.19,0.42,58.79,21.17
2/26/2022,9,Dash,73.47,128.75,183.44,0.47,60.37,25.98
2/26/2022,9,Dash,79.93,133.59,181.42,0.53,64.2,30.01
3/5/2022,10,Tether,38.14,135.81,195.95,0.47,51.38,13.11
3/5/2022,10,Tether,43.18,141.93,191.17,0.55,49.09,16.22
3/5/2022,10,Tether,46.87,148.22,190.38,0.6,50.53,18.69
3/5/2022,10,Tether,52.79,160,188.62,0.66,53.14,21.36
3/5/2022,10,Tether,57.88,169.53,187.37,0.72,51.51,25.59
3/5/2022,10,Lisk,35.95,130.84,188.56,0.43,52.02,13.46
3/5/2022,10,Lisk,37.85,141.04,187.3,0.48,51.85,16.31
3/5/2022,10,Lisk,40.49,151.27,183.92,0.53,47.77,20.07
3/5/2022,10,Lisk,41.47,157.16,183.92,0.61,46.96,22.53
3/5/2022,10,Dash,40.43,119.36,183.73,0.29,58.31,13
3/5/2022,10,Dash,43.52,125.68,178.41,0.35,61.88,16.14
3/5/2022,10,Dash,48.83,134.63,172.89,0.42,62.69,18.36
3/5/2022,10,Dash,53.26,143.41,170,0.49,63.71,21.27
3/12/2022,11,Tether,41.97,137.63,194.57,0.44,50.13,13.7
3/12/2022,11,Tether,50.51,145.73,188.38,0.5,52.04,18.12
3/12/2022,11,Tether,53.82,152.34,192.46,0.56,46.54,20.6
3/12/2022,11,Tether,60.69,159.23,186,0.62,45.88,23.34
3/12/2022,11,Tether,64.85,168.72,184.57,0.68,47.18,26.98
3/12/2022,11,Lisk,37.74,134.98,182.62,0.43,49.17,13.42
3/12/2022,11,Lisk,37.88,145.51,182.73,0.49,44.8,16.16
3/12/2022,11,Lisk,38.74,152.7,180.74,0.53,44.29,19.3
3/12/2022,11,Lisk,41.05,160.79,174.04,0.58,44.27,21.66
3/12/2022,11,Lisk,43.01,170.32,171.63,0.64,48.07,24.35
3/12/2022,11,Dash,39.67,119.58,193.46,0.31,54.6,14.15
3/12/2022,11,Dash,41.96,127.13,192.6,0.36,59.36,17
3/12/2022,11,Dash,45.4,134.72,185.85,0.43,56.6,20.29
3/12/2022,11,Dash,47.1,140.36,182.02,0.47,57.63,23.68
3/12/2022,11,Dash,49.87,148.54,179.39,0.51,62.99,26.23
3/19/2022,12,Tether,33.95,142.39,192.48,0.45,51.39,12.03
3/19/2022,12,Tether,34.71,148.51,194.84,0.48,49.17,14.22
3/19/2022,12,Tether,35.75,157.93,191.64,0.52,49.99,16.69
3/19/2022,12,Lisk,33.64,136.53,190.35,0.42,52.27,11.72
3/19/2022,12,Lisk,30.57,145.19,192.83,0.45,52.86,13.73
3/19/2022,12,Lisk,29.5,157.6,196.34,0.47,46.95,17.03
3/19/2022,12,Lisk,27.29,171.58,195.69,0.52,46.94,19.29
3/19/2022,12,Dash,38.47,118.63,189.46,0.28,57.26,12.35
3/19/2022,12,Dash,38.58,126.17,190.97,0.32,55.22,15.48
3/19/2022,12,Dash,37.89,136.92,189.65,0.35,55.76,16.77
3/19/2022,12,Dash,36.96,147.29,185.92,0.39,56.1,18.05
3/26/2022,13,Tether,40.26,137.6,192.92,0.43,46.49,13.62
3/26/2022,13,Tether,44.98,147.09,190.21,0.47,43.57,16.3
3/26/2022,13,Tether,47.34,155.44,188.68,0.5,48.05,19.82
3/26/2022,13,Tether,51.87,164.34,188.5,0.52,50.52,23.13
3/26/2022,13,Lisk,37.15,135.56,187.45,0.4,48.27,14.96
3/26/2022,13,Lisk,37.59,140.31,192.47,0.43,45.17,17.62
3/26/2022,13,Lisk,36.41,148.56,193.58,0.46,45.75,20.54
3/26/2022,13,Lisk,37.09,156.06,194.9,0.47,42.49,23.45
3/26/2022,13,Dash,40.53,122.1,191.4,0.28,55.13,13.45
3/26/2022,13,Dash,42.91,132.2,189.44,0.32,58.88,15.96
3/26/2022,13,Dash,46.87,139.67,182.81,0.35,57.76,19.18
3/26/2022,13,Dash,50.26,145.07,176.36,0.37,59.74,22.51
3/26/2022,13,Dash,52.73,153.27,173.1,0.39,60.59,25.22
4/2/2022,14,Tether,36.76,136.67,191.81,0.43,48.17,15.08
4/2/2022,14,Tether,44.31,144.09,194.94,0.45,44.92,18.5
4/2/2022,14,Tether,47.76,151.47,189.12,0.45,48.85,20.86
4/2/2022,14,Tether,51.26,159.57,188.01,0.47,51.67,25.15
4/2/2022,14,Lisk,36.17,127.11,189.2,0.4,48.65,14.1
4/2/2022,14,Lisk,36.89,133.43,187.16,0.43,49.24,17.91
4/2/2022,14,Lisk,38.01,139.39,183.58,0.46,51.66,21.72
4/2/2022,14,Lisk,38.26,150.32,186.27,0.47,50.82,23.84
4/2/2022,14,Lisk,40.1,157.48,185.68,0.48,47.95,25.66
4/2/2022,14,Dash,41.47,119.99,186.46,0.29,55.6,11.39
4/2/2022,14,Dash,42.49,130.3,185.43,0.3,58.89,15.12
4/2/2022,14,Dash,47.1,138.58,177.31,0.33,62.43,18.54
4/2/2022,14,Dash,51.58,151.25,174.26,0.35,65.21,21.9
4/9/2022,15,Tether,37.16,134.46,197.08,0.45,47.8,14.21
4/9/2022,15,Tether,39.07,144.03,194.13,0.52,46.12,16.42
4/9/2022,15,Tether,38.02,152.65,190.32,0.59,49.37,18.73
4/9/2022,15,Tether,40.13,161.83,189.1,0.64,49.48,19.89
4/9/2022,15,Tether,40.8,169.63,185.51,0.68,55.81,21
4/9/2022,15,Lisk,33.51,132.54,189.82,0.44,44.3,12.87
4/9/2022,15,Lisk,30.85,144.36,189.09,0.51,40.36,14.99
4/9/2022,15,Lisk,27.73,150.89,189.73,0.6,40.5,16.82
4/9/2022,15,Lisk,24.78,158.73,192.36,0.66,35.71,19.58
4/9/2022,15,Lisk,22.7,168.15,194.73,0.7,34.97,21.44
4/9/2022,15,Dash,38.15,119.21,191.61,0.32,55.41,12.15
4/9/2022,15,Dash,37.97,130.72,187.91,0.38,54.34,13.06
4/9/2022,15,Dash,37.5,137.17,183.84,0.46,54.18,14.75
4/9/2022,15,Dash,37.59,145.36,183.14,0.51,59.56,16.47
4/9/2022,15,Dash,34.89,159.1,182.99,0.55,62.6,17.47
4/16/2022,16,Tether,43.45,136.87,193.83,0.44,45.05,12.97
4/16/2022,16,Tether,50.04,144.35,190.03,0.47,44.76,16.38
4/16/2022,16,Tether,55.91,153.76,188.81,0.48,44.14,19.27
4/16/2022,16,Tether,61.2,158.9,188.32,0.5,47.66,22.11
4/16/2022,16,Lisk,36.11,131.66,185.91,0.43,49.11,14.37
4/16/2022,16,Lisk,37.95,140.87,182.31,0.45,48.66,17.35
4/16/2022,16,Lisk,38.81,150.11,179.14,0.46,47.6,21.26
4/16/2022,16,Dash,40.4,122.18,195.89,0.27,57.19,12.41
4/16/2022,16,Dash,44.54,131.15,191.58,0.29,55.24,13.67
4/16/2022,16,Dash,47.92,140.93,185.3,0.3,56.6,16.35
4/16/2022,16,Dash,50.83,147.06,180.79,0.34,56.08,20.09
4/23/2022,17,Tether,38.67,147.74,189.55,0.47,51.07,11.67
4/23/2022,17,Tether,39.86,162.68,187.49,0.55,48.45,13.57
4/23/2022,17,Tether,39.43,179.48,182.34,0.6,52.66,14.47
4/23/2022,17,Tether,40.86,197.16,182.63,0.65,50.84,15.22
4/23/2022,17,Tether,40.83,212.41,177.03,0.69,56.62,15.93
4/23/2022,17,Lisk,32.85,138.64,190.43,0.43,51.39,11.96
4/23/2022,17,Lisk,31.24,153.19,190.68,0.49,45.25,12.7
4/23/2022,17,Lisk,29.16,168.47,188.53,0.55,42.56,12.63
4/23/2022,17,Lisk,26.93,185.24,190.22,0.61,39.41,13.29
4/23/2022,17,Dash,38.36,129.14,191.9,0.33,55.13,11.83
4/23/2022,17,Dash,40.41,145.61,190.27,0.37,54.11,13.58
4/23/2022,17,Dash,40.61,165.72,186.08,0.45,56.39,15.06
4/23/2022,17,Dash,41.51,185.04,179.37,0.48,60.56,16.33
4/30/2022,18,Tether,38.02,137.12,193.19,0.44,45.42,13.82
4/30/2022,18,Tether,39.65,147.8,191.1,0.49,45.67,14.81
4/30/2022,18,Tether,40.79,160.55,188.99,0.53,47.12,17.95
4/30/2022,18,Tether,42.26,166.07,187.22,0.54,49.56,20.14
4/30/2022,18,Lisk,32.87,133.85,187.44,0.41,46.25,12.3
4/30/2022,18,Lisk,29.53,149.76,189.83,0.45,49.12,15.48
4/30/2022,18,Lisk,26.77,157.5,191.83,0.49,45.41,17.47
4/30/2022,18,Lisk,24.91,166.9,190.5,0.5,42.82,19.71
4/30/2022,18,Lisk,22.71,173.49,188.94,0.53,38.05,21.35
4/30/2022,18,Dash,37.69,122.81,191.98,0.27,55.67,14.25
4/30/2022,18,Dash,38.61,131.46,187.87,0.31,55.51,17.73
4/30/2022,18,Dash,39.21,143.75,182.42,0.34,52.7,19.71
4/30/2022,18,Dash,39.04,156.31,180.51,0.38,54.79,21.58
4/30/2022,18,Dash,37.79,166.89,180.52,0.41,54.95,23.62
5/7/2022,19,Tether,34.78,146.7,192.21,0.43,46.74,11.41
5/7/2022,19,Tether,38.11,161.37,190.05,0.47,47.55,12.09
5/7/2022,19,Tether,40.9,179.04,187.26,0.51,49.88,11.73
5/7/2022,19,Tether,42.01,193.51,182.24,0.54,48.66,12.53
5/7/2022,19,Tether,43.09,208.23,180.21,0.58,48.43,12.22
5/7/2022,19,Lisk,33.38,141.35,189.59,0.42,47.35,11.07
5/7/2022,19,Lisk,31.44,158.25,183.58,0.47,46.68,10.82
5/7/2022,19,Lisk,28.99,173.87,178.36,0.5,49.5,11.06
5/7/2022,19,Dash,39.06,125.8,190.53,0.27,55.95,12.15
5/7/2022,19,Dash,39.05,141.08,191.59,0.32,54.73,13.17
5/7/2022,19,Dash,39.17,159.74,187.98,0.37,55.02,15.16
5/7/2022,19,Dash,39.7,176.28,181.88,0.4,56.26,16.76
5/7/2022,19,Dash,39.23,194.45,176.77,0.43,57.18,17.62
5/14/2022,20,Tether,36.76,148.26,194.18,0.43,50.08,12.2
5/14/2022,20,Tether,35.96,164.04,193.4,0.44,48.8,12.71
5/14/2022,20,Tether,36.91,180.25,192.66,0.48,45.86,13.82
5/14/2022,20,Tether,37.76,197.38,191.88,0.52,45.32,14.71
5/14/2022,20,Lisk,31.49,142.56,187.14,0.42,46.69,11.72
5/14/2022,20,Lisk,28.91,162.39,182.27,0.46,48.56,13.39
5/14/2022,20,Lisk,25.14,178.5,178.58,0.49,48.31,15.81
5/14/2022,20,Dash,38.58,128.35,190.5,0.28,52.43,10.61
5/14/2022,20,Dash,37.19,145.88,185.19,0.3,49.91,11.69
5/14/2022,20,Dash,37.62,165.65,180.15,0.34,48.5,11.45
5/14/2022,20,Dash,38.42,177.85,175.37,0.37,52.15,12.1
5/14/2022,20,Dash,37.6,199.56,170.74,0.41,53.9,12.32
5/21/2022,21,Tether,34.24,146.53,189.95,0.42,52.57,11.47
5/21/2022,21,Tether,35.34,163.74,193.9,0.47,53.68,12.94
5/21/2022,21,Tether,36.5,179.66,194.8,0.52,52.8,13.56
5/21/2022,21,Tether,37.87,198.28,193.72,0.55,50.08,13.79
5/21/2022,21,Lisk,33.52,141.31,186.13,0.42,50.86,11.66
5/21/2022,21,Lisk,34.59,162.99,182.33,0.46,46.27,12.72
5/21/2022,21,Lisk,32.96,178.39,180.77,0.5,50.53,13.76
5/21/2022,21,Lisk,30.76,194.19,180.65,0.55,49.06,14.79
5/21/2022,21,Dash,37.52,128.57,195.02,0.3,56.37,12.18
5/21/2022,21,Dash,37.22,147.41,191.2,0.32,54.44,13.25
5/21/2022,21,Dash,37.71,165.19,189.29,0.34,57.97,14.43
5/21/2022,21,Dash,37.92,182.29,186.01,0.38,60.94,16.59
5/28/2022,22,Tether,41.46,138.69,191.7,0.43,48.48,12.42
5/28/2022,22,Tether,42.92,155.38,190.44,0.46,46.49,15.14
5/28/2022,22,Tether,49.22,171.51,181.22,0.48,47.3,17.05
5/28/2022,22,Tether,51.9,184.67,177.06,0.52,48.93,18.57
5/28/2022,22,Lisk,36.65,135.1,185.6,0.42,51.43,14.41
5/28/2022,22,Lisk,38.63,152.1,178.9,0.44,50.85,16.4
5/28/2022,22,Lisk,39.86,165.28,173.82,0.45,51.38,19.07
5/28/2022,22,Lisk,42.56,181.47,167.12,0.48,51.81,20.93
5/28/2022,22,Lisk,43.07,196.77,163.33,0.51,53.13,23.88
5/28/2022,22,Dash,40.55,124.78,188.85,0.3,56.3,12.86
5/28/2022,22,Dash,43.74,136.5,188.86,0.35,58.91,15.09
5/28/2022,22,Dash,45.76,150.69,180.05,0.39,61.78,16.96
6/4/2022,23,Tether,35.46,147.17,192.72,0.4,51.38,11.84
6/4/2022,23,Tether,36.03,162.57,189.52,0.41,56.12,13.49
6/4/2022,23,Tether,37.66,176.15,190,0.43,52.92,14.14
6/4/2022,23,Lisk,37.16,142.16,189.14,0.4,50.99,11.9
6/4/2022,23,Lisk,36.73,160.32,185.03,0.42,51.67,13.63
6/4/2022,23,Lisk,37.02,176.55,187.12,0.41,49.56,13.13
6/4/2022,23,Lisk,37.78,191.62,187.37,0.42,55.91,13.72
6/4/2022,23,Dash,39.53,128.03,190.67,0.28,49.08,12.12
6/4/2022,23,Dash,38.31,145.66,186.34,0.28,49.51,13.66
6/4/2022,23,Dash,38.86,161.79,183.21,0.3,46.71,15.25
6/4/2022,23,Dash,39.52,177.47,178.73,0.31,51.42,17.45
6/11/2022,24,Tether,38.4,145.85,190.66,0.45,47.74,13.34
6/11/2022,24,Tether,43.73,160.5,189.8,0.5,49.91,15.3
6/11/2022,24,Tether,48.54,176.96,185.83,0.55,51.72,17.45
6/11/2022,24,Tether,54.35,192.2,183.35,0.62,50.75,18.81
6/11/2022,24,Tether,59.48,209.01,180.07,0.69,52.08,21.01
6/11/2022,24,Lisk,37.12,139.39,185.73,0.45,48.55,12.7
6/11/2022,24,Lisk,39.98,153.21,181.28,0.56,49.3,14.83
6/11/2022,24,Lisk,42.64,169.51,181,0.6,51.33,16.51
6/11/2022,24,Lisk,45.45,178.46,176.05,0.67,55.22,19.42
6/11/2022,24,Dash,41.02,126.47,191.49,0.29,54.28,12.41
6/11/2022,24,Dash,45.12,138.88,183.56,0.33,57.55,16.14
6/11/2022,24,Dash,46.92,155.96,173.89,0.4,59.73,18.01
6/11/2022,24,Dash,51.89,172.27,171.43,0.46,66.51,20.31
6/11/2022,24,Dash,54.47,190.42,167.56,0.54,68.86,23.02
6/18/2022,25,Tether,42.25,145.85,192.27,0.42,45.82,12.82
6/18/2022,25,Tether,46.81,162.87,189.87,0.46,49.07,15.08
6/18/2022,25,Tether,53.92,177.41,184.38,0.49,53.83,17.86
6/18/2022,25,Lisk,40.69,140.37,187.98,0.39,48.05,14.29
6/18/2022,25,Lisk,42.54,152.06,187.84,0.41,52.73,16.49
6/18/2022,25,Lisk,45.06,165.37,183.87,0.44,55.52,18.92
6/18/2022,25,Lisk,48.6,179.57,175.51,0.48,57.45,20.88
6/18/2022,25,Lisk,50.16,194.32,175.74,0.51,61.19,22.84
6/18/2022,25,Dash,40.66,126.88,187.93,0.27,57.76,12.69
6/18/2022,25,Dash,45.12,140.16,181.56,0.3,59.63,14.66
6/18/2022,25,Dash,48.44,152.55,177.02,0.33,65.08,16.88
6/18/2022,25,Dash,52.35,169.24,171.08,0.36,65.55,17.88
6/18/2022,25,Dash,55.07,185.61,165.2,0.36,66.95,19.37
6/25/2022,26,Tether,39.14,145.96,192.39,0.46,53.12,11.6
6/25/2022,26,Tether,43.85,161.02,186.78,0.51,53.7,13.25
6/25/2022,26,Tether,48.1,173.36,181.44,0.59,54.51,16.28
6/25/2022,26,Tether,52.14,186.51,176.53,0.65,56.81,17.27
6/25/2022,26,Lisk,40.53,139.22,185.73,0.46,49.61,13.35
6/25/2022,26,Lisk,43.59,152.18,184.05,0.53,50.22,14.44
6/25/2022,26,Lisk,47.46,168.17,181.63,0.6,48.87,16.48
6/25/2022,26,Lisk,50.61,181.91,177.67,0.66,53.89,19.09
6/25/2022,26,Lisk,53.44,198.52,175.97,0.68,56.05,20.2
6/25/2022,26,Dash,39.96,124.07,187.07,0.31,59.59,12.56
6/25/2022,26,Dash,42.56,137.79,179.72,0.35,64.16,14.79
6/25/2022,26,Dash,45.91,153.02,176.76,0.4,67.34,17.72
6/25/2022,26,Dash,50.38,164.84,172.69,0.46,71.47,19.28
7/2/2022,27,Tether,35.59,146,189.69,0.43,46.33,12.45
7/2/2022,27,Tether,36.6,166.01,189.28,0.47,45.54,13.77
7/2/2022,27,Tether,38.49,181.84,187.07,0.51,49.44,15.87
7/2/2022,27,Lisk,35.96,139.76,188.81,0.43,52.06,11.39
7/2/2022,27,Lisk,33.45,156.68,186.42,0.46,57.1,12.23
7/2/2022,27,Lisk,35.38,171.7,183.39,0.49,58.42,13.23
7/2/2022,27,Lisk,35.96,190.24,179.76,0.52,61,14.29
7/2/2022,27,Dash,36.99,127.72,190.85,0.28,49.26,12.14
7/2/2022,27,Dash,36.94,143.64,186.81,0.32,48.27,12.98
7/2/2022,27,Dash,36.46,158.28,187.82,0.38,53.34,13.88
7/9/2022,28,Tether,40.08,139.86,191.1,0.43,47.73,12.69
7/9/2022,28,Tether,43.16,158.21,188.2,0.47,49.86,14.7
7/9/2022,28,Tether,46.75,174.64,185.76,0.5,50.1,16.84
7/9/2022,28,Lisk,40.02,138.6,190.92,0.4,49.67,13.64
7/9/2022,28,Lisk,42.87,158.86,190.99,0.42,52.09,15.53
7/9/2022,28,Lisk,45.89,172.84,189.46,0.45,53.05,17.55
7/9/2022,28,Lisk,48.58,185.19,188.74,0.48,52.81,20.1
7/9/2022,28,Dash,42.22,128.69,186.77,0.27,58.79,11.76
7/9/2022,28,Dash,42.82,144.47,182.78,0.3,61.54,14.75
7/9/2022,28,Dash,44.59,161.57,178.47,0.32,65.87,16.48
7/16/2022,29,Tether,35.57,148.48,192.41,0.44,48.11,11.66
7/16/2022,29,Tether,37.05,161.79,191.09,0.49,47.66,12.69
7/16/2022,29,Tether,38.94,177.91,185.33,0.52,50.5,14.04
7/16/2022,29,Tether,40.99,191.39,183.64,0.55,46.31,15.48
7/16/2022,29,Lisk,36.71,140.36,183.37,0.41,50.71,13.63
7/16/2022,29,Lisk,37.73,156.79,181.52,0.45,50.11,14.81
7/16/2022,29,Lisk,37.65,179.08,181.65,0.49,46.98,16.32
7/16/2022,29,Lisk,39.07,197.6,179.65,0.52,46.2,16.61
7/16/2022,29,Lisk,37.68,215.33,179.15,0.58,53.03,18.46
7/16/2022,29,Dash,37.67,131.21,187.69,0.27,58.2,11.3
7/16/2022,29,Dash,35.86,149.23,178.83,0.31,61.14,12.99
7/16/2022,29,Dash,37.42,167.62,177.93,0.33,63.7,15.03
7/16/2022,29,Dash,38.6,182.6,176.17,0.37,71.12,15.41
7/23/2022,30,Tether,35.33,146.4,193.1,0.46,46.37,11.68
7/23/2022,30,Tether,36.86,165.36,195.96,0.51,44.66,12.56
7/23/2022,30,Tether,38.25,179.18,192.64,0.55,46.11,13.62
7/23/2022,30,Lisk,36.61,140.13,185.76,0.43,53.6,11.31
7/23/2022,30,Lisk,36.65,153.59,183.41,0.48,56.23,12.83
7/23/2022,30,Lisk,34.65,166.57,182.57,0.56,59.24,13.5
7/23/2022,30,Lisk,34.62,183.83,181.17,0.61,60.91,13.44
7/23/2022,30,Dash,38.3,126.78,187,0.3,57.28,11.76
7/23/2022,30,Dash,39.15,142.84,180.62,0.35,58.39,12.05
7/23/2022,30,Dash,39.14,162.65,173.23,0.41,63.94,13.19
7/23/2022,30,Dash,38.48,181.42,168.43,0.46,65.04,14.27
7/23/2022,30,Dash,38.63,197.38,163.16,0.51,68.05,16.07
7/30/2022,31,Tether,37.14,147.4,191.63,0.43,54.64,12.62
7/30/2022,31,Tether,39.03,162.82,191.05,0.46,55.55,12.83
7/30/2022,31,Tether,40.24,179.57,188.28,0.5,56.26,13.84
7/30/2022,31,Tether,41.28,196.79,188.23,0.54,58.15,16.97
7/30/2022,31,Lisk,37.55,141.72,189.14,0.43,51.05,11.09
